id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
649,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:06,NOT_PUBLISHED
655,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:27,NOT_PUBLISHED
661,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:48,NOT_PUBLISHED
667,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:07,NOT_PUBLISHED
673,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:25,NOT_PUBLISHED
679,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:43,NOT_PUBLISHED
685,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:05,NOT_PUBLISHED
691,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:26,NOT_PUBLISHED
697,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:47,NOT_PUBLISHED
703,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:06,NOT_PUBLISHED
709,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:25,NOT_PUBLISHED
608,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:38:44,NOT_PUBLISHED
614,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:05,NOT_PUBLISHED
620,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:27,NOT_PUBLISHED
626,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:48,NOT_PUBLISHED
632,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:06,NOT_PUBLISHED
638,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:26,NOT_PUBLISHED
644,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:44,NOT_PUBLISHED
650,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:06,NOT_PUBLISHED
656,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:27,NOT_PUBLISHED
662,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:49,NOT_PUBLISHED
668,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:07,NOT_PUBLISHED
674,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:25,NOT_PUBLISHED
680,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:44,NOT_PUBLISHED
686,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:05,NOT_PUBLISHED
692,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:27,NOT_PUBLISHED
698,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:47,NOT_PUBLISHED
704,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:07,NOT_PUBLISHED
710,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:26,NOT_PUBLISHED
609,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:38:45,NOT_PUBLISHED
615,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:05,NOT_PUBLISHED
621,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:27,NOT_PUBLISHED
627,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:48,NOT_PUBLISHED
633,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:07,NOT_PUBLISHED
639,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:26,NOT_PUBLISHED
645,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:44,NOT_PUBLISHED
651,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:06,NOT_PUBLISHED
657,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:28,NOT_PUBLISHED
